"TestName","Browser","Error","Stack","Timestamp"
"services-vendor-can-create-and-edit-a-service","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\services.spec.ts"",""line"":4,""column"":16}]","2025-12-29 10:04:25 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 10:04:25 AM"
"support-button-debug-Magen-db76e-rve-support-button-behavior","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""networkidle""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-button-debug.spec.ts"",""line"":48,""column"":16}","2025-12-29 10:04:25 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendor/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":56,""column"":14}","2025-12-29 10:04:25 AM"
"site-crawler-Site-Crawler-crawl-admin-pages-requires-login-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\site-crawler.spec.ts"",""line"":264,""column"":16}","2025-12-29 10:04:24 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":103,""column"":16}","2025-12-29 10:04:24 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature-","firefox","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 10:04:24 AM"
"support-chat-llm-Support-C-a4eab-ld-open-support-chat-widget","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:24 AM"
"support-chat-llm-Support-C-1766a-eive-LLM-generated-response","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:23 AM"
"usability-Site-Usability-T-2489d-s-clear-navigation-and-CTAs","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":22,""column"":18}","2025-12-29 10:04:23 AM"
"site-crawler-Site-Crawler-crawl-admin-pages-requires-login--","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\site-crawler.spec.ts"",""line"":264,""column"":16}","2025-12-29 10:04:23 AM"
"support-button-debug-Magen-db76e-rve-support-button-behavior-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""networkidle""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-button-debug.spec.ts"",""line"":48,""column"":16}","2025-12-29 10:04:23 AM"
"support-chat-llm-Support-C-18f1b-ation-for-complex-questions","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:22 AM"
"services-vendor-can-create-and-edit-a-service-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\services.spec.ts"",""line"":4,""column"":16}]","2025-12-29 10:04:22 AM"
"support-chat-llm-Support-C-d7fdf-show-sources-when-available","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:22 AM"
"support-chat-llm-Support-C-a4eab-ld-open-support-chat-widget-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:21 AM"
"support-chat-llm-Support-C-1766a-eive-LLM-generated-response-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:21 AM"
"support-chat-llm-Support-C-18f1b-ation-for-complex-questions-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:21 AM"
"usability-Site-Usability-T-40b3e-n-buttons-have-clear-labels","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":68,""column"":18}","2025-12-29 10:04:20 AM"
"usability-Site-Usability-T-2489d-s-clear-navigation-and-CTAs-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":22,""column"":18}","2025-12-29 10:04:20 AM"
"usability-Site-Usability-T-ba736-r-journey-without-confusion","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":178,""column"":18}","2025-12-29 10:04:20 AM"
"usability-Site-Usability-T-24f42-orm-provides-clear-feedback","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":149,""column"":18}","2025-12-29 10:04:20 AM"
"support-chat-llm-Support-C-d7fdf-show-sources-when-available-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 10:04:19 AM"
"usability-Site-Usability-T-57137-page-is-clear-and-intuitive","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":118,""column"":18}","2025-12-29 10:04:19 AM"
"usability-Site-Usability-T-0e45a-le-navigation-is-accessible","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":271,""column"":18}","2025-12-29 10:04:19 AM"
"usability-Site-Usability-T-dbd83-sages-are-clear-and-helpful","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":231,""column"":18}","2025-12-29 10:04:19 AM"
"usability-Site-Usability-T-ef3e3--forms-are-usable-on-mobile","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":304,""column"":18}","2025-12-29 10:04:18 AM"
"usability-Site-Usability-T-ba736-r-journey-without-confusion-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":178,""column"":18}","2025-12-29 10:04:18 AM"
"usability-Site-Usability-T-961e2-lear-headings-and-structure","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":328,""column"":18}","2025-12-29 10:04:18 AM"
"usability-Site-Usability-T-40b3e-n-buttons-have-clear-labels-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":68,""column"":18}","2025-12-29 10:04:17 AM"
"usability-Site-Usability-T-57137-page-is-clear-and-intuitive-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":118,""column"":18}","2025-12-29 10:04:17 AM"
"usability-Site-Usability-T-24f42-orm-provides-clear-feedback-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":149,""column"":18}","2025-12-29 10:04:17 AM"
"usability-Site-Usability-T-0e45a-le-navigation-is-accessible-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":271,""column"":18}","2025-12-29 10:04:17 AM"
"usability-Site-Usability-T-44a45-n-is-visible-above-the-fold","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":352,""column"":18}","2025-12-29 10:04:16 AM"
"usability-Site-Usability-T-961e2-lear-headings-and-structure-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":328,""column"":18}","2025-12-29 10:04:16 AM"
"usability-Site-Usability-T-ef3e3--forms-are-usable-on-mobile-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":304,""column"":18}","2025-12-29 10:04:16 AM"
"usability-Site-Usability-T-dbd83-sages-are-clear-and-helpful-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":231,""column"":18}","2025-12-29 10:04:15 AM"
"usability-Site-Usability-T-8279b-ing-states-provide-feedback","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":386,""column"":18}","2025-12-29 10:04:15 AM"
"usability-Site-Usability-T-64b80-oading-state-during-actions","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":400,""column"":18}","2025-12-29 10:04:15 AM"
"vendor-vendor-can-register-and-reach-dashboard","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\vendor.spec.ts"",""line"":4,""column"":16}]","2025-12-29 10:04:14 AM"
"visual-regression-Visual-R-9ee6c-ge-homepage-visual-snapshot","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":6,""column"":18}","2025-12-29 10:04:14 AM"
"visual-regression-Visual-R-4f7e6-n-dashboard-visual-snapshot","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 10:04:14 AM"
"usability-Site-Usability-T-44a45-n-is-visible-above-the-fold-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":352,""column"":18}","2025-12-29 10:04:14 AM"
"usability-Site-Usability-T-8279b-ing-states-provide-feedback-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":386,""column"":18}","2025-12-29 10:04:13 AM"
"visual-regression-Visual-R-3ab0f-hboard-admin-analytics-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 10:04:13 AM"
"visual-regression-Visual-R-dd06d-mepage-homepage-mobile-view","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":18,""column"":18}","2025-12-29 10:04:13 AM"
"usability-Site-Usability-T-64b80-oading-state-during-actions-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\usability.spec.ts"",""line"":400,""column"":18}","2025-12-29 10:04:13 AM"
"visual-regression-Visual-R-9ee6c-ge-homepage-visual-snapshot-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":6,""column"":18}","2025-12-29 10:04:12 AM"
"vendor-vendor-can-register-and-reach-dashboard-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\vendor.spec.ts"",""line"":4,""column"":16}]","2025-12-29 10:04:12 AM"
"visual-regression-Visual-R-7bdd1-oking-Flow-get-started-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/get-started"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":58,""column"":18}","2025-12-29 10:04:12 AM"
"visual-regression-Visual-R-4f7e6-n-dashboard-visual-snapshot-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 10:04:11 AM"
"visual-regression-Visual-R-3ab0f-hboard-admin-analytics-page-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":13,""column"":18,""function"":""Object.loginAsAdmin""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":31,""column"":18}]","2025-12-29 10:04:11 AM"
"visual-regression-Visual-R-32062-Flow-booking-selection-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":68,""column"":21}]","2025-12-29 10:04:11 AM"
"visual-regression-Visual-R-dcbee-s-Booking-Flow-payment-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":79,""column"":21}]","2025-12-29 10:04:10 AM"
"visual-regression-Visual-R-5b184-ockpit-vendor-calendar-page","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 10:04:10 AM"
"visual-regression-Visual-R-8a9c5-r-dashboard-visual-snapshot","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":20,""column"":18,""function"":""Object.loginAsVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":94,""column"":18}]","2025-12-29 10:04:10 AM"
"visual-regression-Visual-R-dd06d-mepage-homepage-mobile-view-","firefox","Error: page.goto: NS_ERROR_CONNECTION_REFUSED
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\visual-regression.spec.ts"",""line"":18,""column"":18}","2025-12-29 10:04:09 AM"
